text,label
"Najaf Standoff Continues Shi #39;ite militiamen continue to occupy the Imam Ali shrine in the Iraqi city of Najaf, despite religious authorities #39; efforts to end the 17-day standoff.",0
"Singh Extends Lead Over Woods, Closing on Top Spot  NORTON, Massachusetts (Reuters) - Fiji's Vijay Singh took a  step closer to gaining the world number one ranking by  extending his lead to three shots over Tiger Woods in Sunday's  third round of the \$5 million Deutsche Bank Championship.",1
"Pittsburgh in driver's seat now for top berth Syracuse's 43-17 victory over Boston College forged a four-way tie for first place in the Big East among the Orange, Eagles, Pittsburgh, and West Virginia.",1
"Windows update harbors AMD conflict A problem in the Service Pack 2 update for Windows XP may keep owners of AMD-based computers from using the long-awaited security package, according to Microsoft.",3
"Syria accuses Israel of bomb attack on Hamas official By Inigo Gilmore in Herzliya and Anton La Guardia, Diplomatic Editor. Syria accused Israel last night of planting a bomb in Damascus in an attempt to kill a member of the Hamas militant group.",0
"Britain Agrees to U.S. Troops Request (AP) AP - Britain agreed Thursday to meet a U.S. request for British troops to be moved into volatile central Iraq, a proposal that has met strong opposition within the governing Labour Party.",0
"VoIP tools firm ready to battle  quot;SPIT quot; With the increasing popularity of VoIP,  quot;SPIT quot; (SPam over Internet Telephony) has the potential to be an even bigger problem than its email counterpart.",3
"More money for fuel cells Neah Power Systems, which develops fuel cells for notebooks, raises \$12 million in venture funding.",3
"Best Buy #39;s 3Q Earnings Climb 21 Percent MINNEAPOLIS - Best Buy Company Inc., the nation #39;s largest electronics retailer, said on Wednesday that third-quarter earnings rose 21 percent, but gave hints that profits during the holiday selling season may not be quite what analysts were hoping for.",2
"PC Shipments Rise 12 Percent Worldwide (Reuters) Reuters - Shipments of personal computers\in the third quarter rose 12 percent, driven by strong\corporate demand and ongoing strength in Europe, the Middle\East and Africa, a market research firm said on Monday.",3
"High Gas Prices Force Lifestyle Changes For some workers, businesses and organizations, the spike in energy prices -- for gas, diesel fuel or heating oil -- is changing the way they live, work and think about the future.",2
"Hollywood vs BitTorrent p2pnet.net News:- Yesterday, the major movie studios turned their MPAA (Motion Picture Association of America) loose on BitTorrent and eDonkey p2p networks, claiming the effort is necessary to bring file-sharing under control.",3
"Mobile Phone Gaming to Top \$1 Billion in '04  LONDON (Reuters) - Video game and mobile phone companies  are set to make money this year as customers use phones to zap  space invaders or sink game-winning golf putts, pushing the  mobile gaming market over \$1 billion, a study said.",3
Microsoft MSN Desktop Search Out Today? Microsofts MSN division will be holding a teleconference today at 1 pm EST to announce their newest addition to the MSN network.,3
"Sun #39;s New Multi-threaded Processor, UltraSPARC IV Implemented using Texas Instruments #39; 90 nanometer process technology, UltraSPARC IV will double the application throughput of the existing UltraSPARC IV through expanded caches and buffers, a better branch prediction mechanism, augmented prefetching ",3
"Astronomers Discover Planet Building Is Big Mess Planets are built over a long period of massive collisions between rocky bodies as big as mountain ranges, astronomers announced today. New observations from NASA's Spitzer Space Telescope reveal surprisingly large dust clouds around several stars.",3
"Texas Tech Red Raiders NORMAN, Oklahoma (Ticker) -- Adrian Peterson hopes to carry over his stellar start to Big 12 Conference action when second-ranked Oklahoma hosts Texas Tech on Saturday.",1
Notebook: Mavs #39; Nowitzski out after ankle sprain All-Star forward Dirk Nowitzki had to be helped to the Dallas locker room after twisting his left ankle last night against the Denver Nuggets.,1
Grad students digheels in on unions Tufts University graduate student Lindy Bumgarner says she does the work of an adjunct professor for half the pay.,2
"Paper: Sirius Pricey Despite Howard Stern (Reuters) Reuters - Shares of Sirius Satellite Radio Inc.\ look pricey despite the company's new five-year,  #36;500\million pact with shock jock Howard Stern to air his program\starting in 2006, according to the latest edition of Barron's,\the weekly financial newspaper.",2
"Holy DVD! &lt;i&gt;The Passion of the Christ&lt;/i&gt; is a hot DVD, even if the film studios were cast as doubting Thomas' understudies.",2
"Fratton fracas HARRY REDKNAPP and Milan Mandaric face a sensational public showdown today to thrash out the crisis at Portsmouth. Pompey chairman Mandaric, in a bid to clear the air, has agreed to sit side ",1
"Singingfish Unveils Multimedia Search Tool Consumers will be able to hunt for music, movies, news, and more.",3
"X-43A Jet Breaks Air Speed Record NASA's X-43A 'scramjet' now holds the jet aircraft speed record after hitting a top speed of Mach 9.6, or nearly 6,600 mph. Engineers say the technology could find its way into military and commercial aircraft. By Amit Asaravala.",3
 #39;Blog #39; is most popular search term on dictionary site NEW YORK -  quot;Blog quot; is now the most popular search word in the online version of the Merriam-Webster dictionary. Its frequent lookup paralleled its growth on the political scene this year as keepers of Web logs ,3
"Yahoo Announces Media Head - Former ABC Chairman Braun Yahoo Announces Media Head - Former ABC Chairman Braun\\Yahoo today hired former ABC television network Chairman Lloyd Braun as head of Yahoo Media and Entertainment. Lloyd Braun will be overseeing Yahoo movies, TV, entertainment, music, games, finance, news, weather, sports, health and children channels. \\Bloomberg reports that Braun left Walt ...",3
"Reheating Big Bang's Leftovers Astronomers say they have found some of the earliest galaxies, which will help to piece together the history of the early universe. Some suspect galaxies took longer to form than previously thought. By John Gartner.",3
Ledee leaves Giants for Dodgers CBC SPORTS ONLINE - Free-agent outfielder Ricky Ledee decided Monday to accept a two-year contract offer from the Los Angeles Dodgers.,1
"Bengals #39; Smith Pleads Not Guilty to DUI KETTERING, Ohio Oct. 12, 2004 - Cincinnati Bengals defensive end Justin Smith pleaded not guilty to a driving under the influence charge.",1
"Brunell Improving, but It #39;s  #39;Wait and See #39; At the start of yesterday #39;s practice, Redskins quarterback Mark Brunell jogged from sideline to sideline while throwing passes to Tim Hasselbeck about 10 yards away.",1
Sony Unveils High-Definition Camcorder Japanese electronics and entertainment giant Sony Corp. showed Tuesday a camcorder that takes video at digital high-definition quality for the home.,3
"Siemens Clocks Record Speed in Wireless Race  quot;There #39;s a whole lot of factors that impact statements on speed, and the companies never include them. How far was it transmitted?",3
India nun attacks trigger arrests Police in the southern Indian state of Kerala detain 15 people over attacks on nuns and priests.,0
"The educated say they #39;re at risk in Sudan OURE CASSONI, CHAD - She pulled tattered socks over her bony legs and stared at the ground, trying to hide the dirty, torn clothing she is so embarrassed to wear. ",0
"The long journey from  #39;Football Focus #39; to focusing football Brian Barwick is said to relish a challenge. Quite whether he #39;s capable of handling arguably the toughest one in British sports administration remains to be seen, but at least he will take up ",1
"H R Block Faces Fraud Over Enron Bonds (Reuters) Reuters - H R Block Inc.'s  financial\advisers unit misrepresented the risks of  #36;16.4 million in\bonds from Enron Corp  before the energy trader sank\into bankruptcy, the NASD said in a civil fraud complaint\seeking restitution for more than 800 investors.",2
US Begins Airlifting African Union Troops into Darfur The State Department says it hopes the US military airlift of more African Union peacekeepers into Sudan #39;s Darfur region will help end continuing violence there.,0
"ProQuest to buy Voyager Expanded Learning ANN ARBOR, Mich. ProQuest in Ann Arbor has agreed to buy Voyager Expanded Learning in a 360 (m) million dollar cash and stock deal.",2
Jaguar puts brakes on at historic plant Production is to cease at a Midlands factory where some of the world #39;s most iconic cars were made. Mark Tran looks at its history.,2
"Report: Japan May Sanction Citibank (Reuters) Reuters - Japan's financial regulators may suspend\or even end some private banking operations at the Japanese\commercial banking unit of U.S. financial services firm\Citigroup Inc., the Nihon Keizai newspaper said on Thursday.",2
"UK welcomes corncrake's comeback The rare corncrake is starting to return to England, but several other birds are still in serious trouble.",3
